# Frozen parser expectations from the previously verified reference corpus.
in-list	2001:db8::26	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f/87	1	-
world	8777:fb5:dc6e:b4d0:6a7e:286:d5ff:e69f/87	-	1	-
normalize	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1	-	0	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1
version	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1	-	0	6
normalize	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1/62	-	0	cf37:17e9:3aef:9ed0::/62
version	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1/62	-	0	6
in-list	cf37:17e9:3aef:9ed0::	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1/62	0	-
in-list	2001:db8::26	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1/62	1	-
world	cf37:17e9:3aef:9ed0:9bef:29b9:e155:eff1/62	-	1	-
normalize	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f	-	0	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f
version	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f	-	0	6
normalize	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f/102	-	0	30b9:44b2:47ed:767a:f2bf:a15e:9c00:0/102
version	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f/102	-	0	6
in-list	30b9:44b2:47ed:767a:f2bf:a15e:9c00:0	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f/102	0	-
in-list	2001:db8::26	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f/102	1	-
world	30b9:44b2:47ed:767a:f2bf:a15e:9e2c:604f/102	-	1	-
normalize	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b	-	0	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b
version	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b	-	0	6
normalize	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b/39	-	0	7012:2bd8:3800::/39
version	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b/39	-	0	6
in-list	7012:2bd8:3800::	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b/39	0	-
in-list	2001:db8::26	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b/39	1	-
world	7012:2bd8:3902:b462:5fbd:32a4:7cab:6a8b/39	-	1	-
normalize	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57	-	0	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57
version	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57	-	0	6
normalize	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57/112	-	0	9a18:e243:bcaf:6b81:3764:c0a9:462e:0/112
version	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57/112	-	0	6
in-list	9a18:e243:bcaf:6b81:3764:c0a9:462e:0	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57/112	0	-
in-list	2001:db8::26	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57/112	1	-
world	9a18:e243:bcaf:6b81:3764:c0a9:462e:da57/112	-	1	-
normalize	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd	-	0	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd
version	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd	-	0	6
normalize	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd/113	-	0	c15a:64f6:e058:c70a:6c44:b3a2:802:8000/113
version	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd/113	-	0	6
in-list	c15a:64f6:e058:c70a:6c44:b3a2:802:8000	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd/113	0	-
in-list	2001:db8::26	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd/113	1	-
world	c15a:64f6:e058:c70a:6c44:b3a2:802:cfcd/113	-	1	-
normalize	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e	-	0	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e
version	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e	-	0	6
normalize	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e/104	-	0	55f6:c48b:8e22:b1f5:dd11:d969:5000:0/104
version	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e/104	-	0	6
in-list	55f6:c48b:8e22:b1f5:dd11:d969:5000:0	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e/104	0	-
in-list	2001:db8::26	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e/104	1	-
world	55f6:c48b:8e22:b1f5:dd11:d969:502c:d96e/104	-	1	-
normalize	645b:38d2:9fc2:241:17c1:d5bb:7275:1212	-	0	645b:38d2:9fc2:241:17c1:d5bb:7275:1212
version	645b:38d2:9fc2:241:17c1:d5bb:7275:1212	-	0	6
normalize	645b:38d2:9fc2:241:17c1:d5bb:7275:1212/41	-	0	645b:38d2:9f80::/41
version	645b:38d2:9fc2:241:17c1:d5bb:7275:1212/41	-	0	6
in-list	645b:38d2:9f80::	645b:38d2:9fc2:241:17c1:d5bb:7275:1212/41	0	-
in-list	2001:db8::26	645b:38d2:9fc2:241:17c1:d5bb:7275:1212/41	1	-
world	645b:38d2:9fc2:241:17c1:d5bb:7275:1212/41	-	1	-
normalize	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72	-	0	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72
version	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72	-	0	6
normalize	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72/8	-	0	2b00::/8
version	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72/8	-	0	6
in-list	2b00::	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72/8	0	-
in-list	2001:db8::26	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72/8	1	-
world	2b1d:36f8:79e6:c34:d041:90e5:61d7:ff72/8	-	1	-
normalize	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24	-	0	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24
version	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24	-	0	6
normalize	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24/99	-	0	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8000:0/99
version	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24/99	-	0	6
in-list	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8000:0	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24/99	0	-
in-list	2001:db8::26	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24/99	1	-
world	fd6e:f9e5:ff4e:b4aa:18e6:7c7:8c7e:4b24/99	-	1	-
normalize	7c5:5fea:db6b:8b49:becb:48f4:3667:f056	-	0	7c5:5fea:db6b:8b49:becb:48f4:3667:f056
version	7c5:5fea:db6b:8b49:becb:48f4:3667:f056	-	0	6
normalize	7c5:5fea:db6b:8b49:becb:48f4:3667:f056/75	-	0	7c5:5fea:db6b:8b49:bec0::/75
version	7c5:5fea:db6b:8b49:becb:48f4:3667:f056/75	-	0	6
in-list	7c5:5fea:db6b:8b49:bec0::	7c5:5fea:db6b:8b49:becb:48f4:3667:f056/75	0	-
in-list	2001:db8::26	7c5:5fea:db6b:8b49:becb:48f4:3667:f056/75	1	-
world	7c5:5fea:db6b:8b49:becb:48f4:3667:f056/75	-	1	-
normalize	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37	-	0	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37
version	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37	-	0	6
normalize	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37/56	-	0	47fb:5444:fc4c:5500::/56
version	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37/56	-	0	6
in-list	47fb:5444:fc4c:5500::	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37/56	0	-
in-list	2001:db8::26	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37/56	1	-
world	47fb:5444:fc4c:55cc:5cdf:8cd:da10:4e37/56	-	1	-
normalize	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14	-	0	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14
version	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14	-	0	6
normalize	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14/48	-	0	f576:6663:141::/48
version	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14/48	-	0	6
in-list	f576:6663:141::	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14/48	0	-
in-list	2001:db8::26	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14/48	1	-
world	f576:6663:141:6b0c:6085:8cbf:d3d0:8d14/48	-	1	-
normalize	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9	-	0	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9
version	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9	-	0	6
normalize	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9/68	-	0	5bad:2472:3e76:89d:e000::/68
version	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9/68	-	0	6
in-list	5bad:2472:3e76:89d:e000::	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9/68	0	-
in-list	2001:db8::26	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9/68	1	-
world	5bad:2472:3e76:89d:e8d5:54f:a1f4:dcc9/68	-	1	-
normalize	ef88:18ee:c092:ea39:505c:4f11:c225:4be0	-	0	ef88:18ee:c092:ea39:505c:4f11:c225:4be0
version	ef88:18ee:c092:ea39:505c:4f11:c225:4be0	-	0	6
normalize	ef88:18ee:c092:ea39:505c:4f11:c225:4be0/17	-	0	ef88::/17
version	ef88:18ee:c092:ea39:505c:4f11:c225:4be0/17	-	0	6
in-list	ef88::	ef88:18ee:c092:ea39:505c:4f11:c225:4be0/17	0	-
in-list	2001:db8::26	ef88:18ee:c092:ea39:505c:4f11:c225:4be0/17	1	-
world	ef88:18ee:c092:ea39:505c:4f11:c225:4be0/17	-	1	-
normalize	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a	-	0	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a
version	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a	-	0	6
normalize	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a/83	-	0	aca0:a47:ae9:f0b:cec8:8000::/83
version	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a/83	-	0	6
in-list	aca0:a47:ae9:f0b:cec8:8000::	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a/83	0	-
in-list	2001:db8::26	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a/83	1	-
world	aca0:a47:ae9:f0b:cec8:9457:599b:8f9a/83	-	1	-
normalize	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454	-	0	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454
version	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454	-	0	6
normalize	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454/0	-	0	::/0
version	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454/0	-	0	6
in-list	::	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454/0	0	-
in-list	2001:db8::26	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454/0	0	-
world	3ab9:b962:8ef7:8a69:fbbe:d66b:8e99:7454/0	-	0	-
normalize	919c:94f1:bd37:5f97:46b1:e819:c4e:437c	-	0	919c:94f1:bd37:5f97:46b1:e819:c4e:437c
version	919c:94f1:bd37:5f97:46b1:e819:c4e:437c	-	0	6
normalize	919c:94f1:bd37:5f97:46b1:e819:c4e:437c/70	-	0	919c:94f1:bd37:5f97:4400::/70
version	919c:94f1:bd37:5f97:46b1:e819:c4e:437c/70	-	0	6
in-list	919c:94f1:bd37:5f97:4400::	919c:94f1:bd37:5f97:46b1:e819:c4e:437c/70	0	-
in-list	2001:db8::26	919c:94f1:bd37:5f97:46b1:e819:c4e:437c/70	1	-
world	919c:94f1:bd37:5f97:46b1:e819:c4e:437c/70	-	1	-
normalize	47ff:6112:a040:1554:870a:bbed:16be:63c0	-	0	47ff:6112:a040:1554:870a:bbed:16be:63c0
version	47ff:6112:a040:1554:870a:bbed:16be:63c0	-	0	6
normalize	47ff:6112:a040:1554:870a:bbed:16be:63c0/15	-	0	47fe::/15
version	47ff:6112:a040:1554:870a:bbed:16be:63c0/15	-	0	6
in-list	47fe::	47ff:6112:a040:1554:870a:bbed:16be:63c0/15	0	-
in-list	2001:db8::26	47ff:6112:a040:1554:870a:bbed:16be:63c0/15	1	-
world	47ff:6112:a040:1554:870a:bbed:16be:63c0/15	-	1	-
normalize	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a	-	0	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a
version	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a	-	0	6
normalize	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a/5	-	0	b800::/5
version	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a/5	-	0	6
in-list	b800::	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a/5	0	-
in-list	2001:db8::26	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a/5	1	-
world	bf2c:fc17:68c4:fe25:5718:77b4:e87e:1e7a/5	-	1	-
normalize	5763:e167:d1f:37b3:f223:3a08:260c:439a	-	0	5763:e167:d1f:37b3:f223:3a08:260c:439a
version	5763:e167:d1f:37b3:f223:3a08:260c:439a	-	0	6
normalize	5763:e167:d1f:37b3:f223:3a08:260c:439a/31	-	0	5763:e166::/31
version	5763:e167:d1f:37b3:f223:3a08:260c:439a/31	-	0	6
in-list	5763:e166::	5763:e167:d1f:37b3:f223:3a08:260c:439a/31	0	-
in-list	2001:db8::26	5763:e167:d1f:37b3:f223:3a08:260c:439a/31	1	-
world	5763:e167:d1f:37b3:f223:3a08:260c:439a/31	-	1	-
normalize	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa	-	0	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa
version	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa	-	0	6
normalize	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa/0	-	0	::/0
version	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa/0	-	0	6
in-list	::	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa/0	0	-
in-list	2001:db8::26	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa/0	0	-
world	f232:251c:2406:e41e:c1ef:fea2:9c4e:a2fa/0	-	0	-
normalize	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730	-	0	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730
version	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730	-	0	6
normalize	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730/109	-	0	2cab:92a1:76a2:6a08:91e2:f51e:1780:0/109
version	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730/109	-	0	6
in-list	2cab:92a1:76a2:6a08:91e2:f51e:1780:0	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730/109	0	-
in-list	2001:db8::26	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730/109	1	-
world	2cab:92a1:76a2:6a08:91e2:f51e:1780:7730/109	-	1	-
normalize	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea	-	0	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea
version	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea	-	0	6
normalize	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea/54	-	0	e5a9:803d:328e:800::/54
version	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea/54	-	0	6
in-list	e5a9:803d:328e:800::	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea/54	0	-
in-list	2001:db8::26	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea/54	1	-
world	e5a9:803d:328e:8f8:a2ef:49f:33a8:e2ea/54	-	1	-
normalize	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6	-	0	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6
version	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6	-	0	6
normalize	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6/1	-	0	::/1
version	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6/1	-	0	6
in-list	::	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6/1	0	-
in-list	2001:db8::26	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6/1	0	-
world	660a:9389:8a16:8d23:f51e:9e36:9a97:f9b6/1	-	1	-
normalize	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58	-	0	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58
version	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58	-	0	6
normalize	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58/109	-	0	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b280:0/109
version	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58/109	-	0	6
in-list	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b280:0	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58/109	0	-
in-list	2001:db8::26	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58/109	1	-
world	4b6b:cb80:fc75:fe8c:dd4a:c7fe:b286:ac58/109	-	1	-
normalize	2617:5058:c161:af19:c0f5:c008:83fd:2bc0	-	0	2617:5058:c161:af19:c0f5:c008:83fd:2bc0
version	2617:5058:c161:af19:c0f5:c008:83fd:2bc0	-	0	6
normalize	2617:5058:c161:af19:c0f5:c008:83fd:2bc0/21	-	0	2617:5000::/21
version	2617:5058:c161:af19:c0f5:c008:83fd:2bc0/21	-	0	6
in-list	2617:5000::	2617:5058:c161:af19:c0f5:c008:83fd:2bc0/21	0	-
in-list	2001:db8::26	2617:5058:c161:af19:c0f5:c008:83fd:2bc0/21	1	-
world	2617:5058:c161:af19:c0f5:c008:83fd:2bc0/21	-	1	-
normalize	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d	-	0	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d
version	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d	-	0	6
normalize	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d/110	-	0	90c:fd44:ce99:fe7c:735b:27fd:fa20:0/110
version	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d/110	-	0	6
in-list	90c:fd44:ce99:fe7c:735b:27fd:fa20:0	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d/110	0	-
in-list	2001:db8::26	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d/110	1	-
world	90c:fd44:ce99:fe7c:735b:27fd:fa21:582d/110	-	1	-
normalize	aa60:18e4:c5c:debf:d68:b497:b934:5be6	-	0	aa60:18e4:c5c:debf:d68:b497:b934:5be6
version	aa60:18e4:c5c:debf:d68:b497:b934:5be6	-	0	6
normalize	aa60:18e4:c5c:debf:d68:b497:b934:5be6/75	-	0	aa60:18e4:c5c:debf:d60::/75
version	aa60:18e4:c5c:debf:d68:b497:b934:5be6/75	-	0	6
in-list	aa60:18e4:c5c:debf:d60::	aa60:18e4:c5c:debf:d68:b497:b934:5be6/75	0	-
in-list	2001:db8::26	aa60:18e4:c5c:debf:d68:b497:b934:5be6/75	1	-
world	aa60:18e4:c5c:debf:d68:b497:b934:5be6/75	-	1	-
normalize	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762	-	0	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762
version	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762	-	0	6
normalize	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762/68	-	0	d0ad:a2b3:c9a:4c95:e000::/68
version	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762/68	-	0	6
in-list	d0ad:a2b3:c9a:4c95:e000::	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762/68	0	-
in-list	2001:db8::26	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762/68	1	-
world	d0ad:a2b3:c9a:4c95:e001:9a4a:b78:a762/68	-	1	-
normalize	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045	-	0	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045
version	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045	-	0	6
normalize	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045/121	-	0	fd8d:daa4:d657:f9:cb87:732f:3a2d:d000/121
version	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045/121	-	0	6
in-list	fd8d:daa4:d657:f9:cb87:732f:3a2d:d000	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045/121	0	-
in-list	2001:db8::26	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045/121	1	-
world	fd8d:daa4:d657:f9:cb87:732f:3a2d:d045/121	-	1	-
normalize	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53	-	0	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53
version	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53	-	0	6
normalize	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53/70	-	0	bcd2:6c49:3dcf:5f5:d400::/70
version	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53/70	-	0	6
in-list	bcd2:6c49:3dcf:5f5:d400::	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53/70	0	-
in-list	2001:db8::26	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53/70	1	-
world	bcd2:6c49:3dcf:5f5:d7d9:e4d2:adb:ec53/70	-	1	-
normalize	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735	-	0	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735
version	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735	-	0	6
normalize	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735/101	-	0	a1c4:3354:4995:5ada:1afb:9fbd:d800:0/101
version	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735/101	-	0	6
in-list	a1c4:3354:4995:5ada:1afb:9fbd:d800:0	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735/101	0	-
in-list	2001:db8::26	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735/101	1	-
world	a1c4:3354:4995:5ada:1afb:9fbd:d833:f735/101	-	1	-
normalize	4adb:310e:f7aa:a901:9c4:a703:9f13:9602	-	0	4adb:310e:f7aa:a901:9c4:a703:9f13:9602
version	4adb:310e:f7aa:a901:9c4:a703:9f13:9602	-	0	6
normalize	4adb:310e:f7aa:a901:9c4:a703:9f13:9602/102	-	0	4adb:310e:f7aa:a901:9c4:a703:9c00:0/102
version	4adb:310e:f7aa:a901:9c4:a703:9f13:9602/102	-	0	6
in-list	4adb:310e:f7aa:a901:9c4:a703:9c00:0	4adb:310e:f7aa:a901:9c4:a703:9f13:9602/102	0	-
in-list	2001:db8::26	4adb:310e:f7aa:a901:9c4:a703:9f13:9602/102	1	-
world	4adb:310e:f7aa:a901:9c4:a703:9f13:9602/102	-	1	-
normalize	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679	-	0	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679
version	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679	-	0	6
normalize	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679/29	-	0	4422:16b8::/29
version	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679/29	-	0	6
in-list	4422:16b8::	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679/29	0	-
in-list	2001:db8::26	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679/29	1	-
world	4422:16bf:d3a1:cac6:d4c0:a235:3ba3:e679/29	-	1	-
normalize	6045:ff08:e34e:f341:9da3:3799:29b1:922	-	0	6045:ff08:e34e:f341:9da3:3799:29b1:922
version	6045:ff08:e34e:f341:9da3:3799:29b1:922	-	0	6
normalize	6045:ff08:e34e:f341:9da3:3799:29b1:922/127	-	0	6045:ff08:e34e:f341:9da3:3799:29b1:922/127
version	6045:ff08:e34e:f341:9da3:3799:29b1:922/127	-	0	6
in-list	6045:ff08:e34e:f341:9da3:3799:29b1:922	6045:ff08:e34e:f341:9da3:3799:29b1:922/127	0	-
in-list	2001:db8::26	6045:ff08:e34e:f341:9da3:3799:29b1:922/127	1	-
world	6045:ff08:e34e:f341:9da3:3799:29b1:922/127	-	1	-
normalize	60db:867a:f3e0:dfd1:7b30:d364:da31:879a	-	0	60db:867a:f3e0:dfd1:7b30:d364:da31:879a
version	60db:867a:f3e0:dfd1:7b30:d364:da31:879a	-	0	6
normalize	60db:867a:f3e0:dfd1:7b30:d364:da31:879a/94	-	0	60db:867a:f3e0:dfd1:7b30:d364::/94
version	60db:867a:f3e0:dfd1:7b30:d364:da31:879a/94	-	0	6
in-list	60db:867a:f3e0:dfd1:7b30:d364::	60db:867a:f3e0:dfd1:7b30:d364:da31:879a/94	0	-
in-list	2001:db8::26	60db:867a:f3e0:dfd1:7b30:d364:da31:879a/94	1	-
world	60db:867a:f3e0:dfd1:7b30:d364:da31:879a/94	-	1	-
normalize	878b:7149:5958:e35d:bd3d:696a:6583:5b61	-	0	878b:7149:5958:e35d:bd3d:696a:6583:5b61
version	878b:7149:5958:e35d:bd3d:696a:6583:5b61	-	0	6
normalize	878b:7149:5958:e35d:bd3d:696a:6583:5b61/34	-	0	878b:7149:4000::/34
version	878b:7149:5958:e35d:bd3d:696a:6583:5b61/34	-	0	6
in-list	878b:7149:4000::	878b:7149:5958:e35d:bd3d:696a:6583:5b61/34	0	-
in-list	2001:db8::26	878b:7149:5958:e35d:bd3d:696a:6583:5b61/34	1	-
world	878b:7149:5958:e35d:bd3d:696a:6583:5b61/34	-	1	-
normalize	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a	-	0	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a
version	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a	-	0	6
normalize	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a/125	-	0	1013:3633:3fce:4d21:8d6:ca38:cc3d:b258/125
version	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a/125	-	0	6
in-list	1013:3633:3fce:4d21:8d6:ca38:cc3d:b258	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a/125	0	-
in-list	2001:db8::26	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a/125	1	-
world	1013:3633:3fce:4d21:8d6:ca38:cc3d:b25a/125	-	1	-
normalize	3460:980f:9128:a61c:6137:62bd:e57:3cf7	-	0	3460:980f:9128:a61c:6137:62bd:e57:3cf7
version	3460:980f:9128:a61c:6137:62bd:e57:3cf7	-	0	6
normalize	3460:980f:9128:a61c:6137:62bd:e57:3cf7/41	-	0	3460:980f:9100::/41
version	3460:980f:9128:a61c:6137:62bd:e57:3cf7/41	-	0	6
in-list	3460:980f:9100::	3460:980f:9128:a61c:6137:62bd:e57:3cf7/41	0	-
in-list	2001:db8::26	3460:980f:9128:a61c:6137:62bd:e57:3cf7/41	1	-
